Customer ID,Recency,Frequency,Monetary,R Score,F Score,M Score,RFM Score,Customer Segment,Risk,Predicted_Risk,Risk_Probability,Risk_Level
17190.0,59,8,1548.04,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17191.0,29,16,4810.55,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17192.0,537,1,77.83,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
17193.0,36,12,2254.6,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
17194.0,274,3,812.5,2,3,3,233,At Risk,1,1,1.0,High Risk
17195.0,656,1,562.98,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
17196.0,428,1,352.9,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
17197.0,30,1,1013.01,4,1,3,413,Recent Customer,0,0,0.0,Low Risk
17198.0,24,3,1213.88,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
17199.0,583,1,145.12,1,1,1,111,Regular Customer,0,0,0.005,Low Risk
17200.0,388,4,356.71,2,3,2,232,At Risk,1,1,1.0,High Risk
17201.0,54,5,1226.44,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17202.0,421,1,160.65,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
17203.0,36,10,5575.88,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17204.0,170,15,5263.69,3,5,5,355,Loyal Customer,0,0,0.005,Low Risk
17205.0,54,3,999.35,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
17206.0,54,1,204.24,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
17207.0,653,1,303.22,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
17208.0,396,1,115.35,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
17209.0,650,3,611.6,1,3,3,133,At Risk,1,1,1.0,High Risk
17210.0,393,1,253.37,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
17211.0,27,15,4002.1,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17212.0,254,3,794.41,2,3,3,233,At Risk,1,1,1.0,High Risk
17213.0,41,20,5078.93,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17214.0,61,7,984.12,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
17215.0,465,1,186.15,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
17216.0,555,1,65.05,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
17217.0,235,2,218.0,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17218.0,5,18,4192.68,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17219.0,32,2,259.13,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
17220.0,25,21,4481.75,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17221.0,8,5,978.52,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17222.0,66,6,1605.01,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17223.0,311,3,873.53,2,3,3,233,At Risk,1,1,1.0,High Risk
17224.0,502,1,100.86,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
17225.0,582,1,131.15,1,1,1,111,Regular Customer,0,0,0.005,Low Risk
17226.0,309,3,900.12,2,3,3,233,At Risk,1,1,1.0,High Risk
17227.0,19,12,2022.03,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
17228.0,16,13,3177.24,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17229.0,97,2,318.76,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17230.0,265,23,9695.91,2,5,5,255,At Risk,1,1,1.0,High Risk
17231.0,13,35,7091.07,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17232.0,3,2,421.52,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17233.0,36,3,560.86,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
17234.0,183,1,149.89,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
17235.0,26,8,1904.88,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17236.0,13,12,1929.26,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
17237.0,12,4,1002.08,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
17238.0,3,32,7783.1,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17239.0,313,6,1174.15,2,4,3,243,At Risk,1,1,1.0,High Risk
17240.0,597,1,130.6,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
17241.0,386,12,2744.14,2,5,4,254,At Risk,1,1,1.0,High Risk
17242.0,109,5,2889.28,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
17243.0,2,80,20709.21,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17244.0,54,5,1826.04,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17245.0,205,2,371.63,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17246.0,547,2,38.92,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17247.0,16,1,282.19,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
17248.0,121,2,546.16,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17249.0,429,1,68.03,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
17250.0,4,2,384.52,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17251.0,363,4,803.73,2,3,3,233,At Risk,1,1,1.0,High Risk
17252.0,117,2,353.86,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17253.0,19,1,178.26,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
17254.0,5,3,470.73,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
17255.0,41,4,799.13,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
17256.0,108,5,498.93,3,4,2,342,Loyal Customer,0,0,0.0,Low Risk
17257.0,437,2,192.73,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17258.0,397,2,417.3,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17259.0,149,6,1889.34,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17260.0,412,1,120.95,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
17261.0,510,1,230.44,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
17262.0,53,11,2757.62,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
17263.0,209,1,63.440000000000005,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
17264.0,425,1,279.59,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
17265.0,139,2,562.9,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17266.0,3,5,517.73,5,4,2,542,Loyal Customer,0,0,0.0,Low Risk
17267.0,128,2,317.62,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17268.0,108,11,1733.89,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
17269.0,386,1,537.46,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
17270.0,470,2,604.4,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
17271.0,737,1,210.39,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
17272.0,43,5,2144.53,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17273.0,425,1,141.12,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
17274.0,36,2,577.38,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17275.0,384,1,114.52,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
17276.0,400,2,451.34,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17277.0,228,2,1065.35,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
17278.0,242,2,271.24,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17279.0,58,1,187.83,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
17280.0,439,1,118.86,1,2,1,121,Regular Customer,0,0,0.005,Low Risk
17281.0,375,6,797.8499999999999,2,4,3,243,At Risk,1,1,1.0,High Risk
17282.0,131,5,2339.66,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17283.0,379,1,188.46,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17284.0,61,11,2328.22,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
17285.0,629,2,428.34,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17286.0,22,3,395.48,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
17287.0,27,23,4095.71,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17288.0,10,11,2499.98,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
17289.0,32,11,2069.89,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
17290.0,4,8,1501.44,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17291.0,309,1,550.8000000000001,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17292.0,473,2,271.75,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17293.0,9,17,3774.23,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17294.0,670,2,467.79,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17295.0,29,3,556.95,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
17296.0,731,1,338.13,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17297.0,18,1,131.78,5,2,1,521,Recent Customer,0,0,0.0,Low Risk
17298.0,102,6,952.52,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
17299.0,12,6,1016.08,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17300.0,391,2,393.64,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17301.0,22,2,330.43,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17302.0,15,6,1119.93,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17303.0,362,1,250.04,2,2,1,221,Regular Customer,0,0,0.005,Low Risk
17304.0,535,1,111.5,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17305.0,649,1,2135.46,1,2,4,124,Regular Customer,0,0,0.0,Low Risk
17306.0,11,23,9751.77,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17307.0,366,15,3225.67,2,5,5,255,At Risk,1,1,1.0,High Risk
17308.0,394,2,4511.76,2,2,5,225,Regular Customer,0,0,0.0,Low Risk
17309.0,96,3,330.59000000000003,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
17310.0,388,2,1025.1,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
17311.0,79,7,3490.66,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
17312.0,139,3,644.3,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
17313.0,18,2,2288.13,5,2,4,524,Recent Customer,0,0,0.0,Low Risk
17314.0,25,22,4514.7,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17315.0,1,49,9558.55,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17316.0,421,1,124.45,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17317.0,47,5,2524.02,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17318.0,726,1,164.28,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17319.0,670,1,29.1,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17320.0,101,6,2895.77,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
17321.0,9,6,1741.18,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17322.0,377,7,900.64,2,4,3,243,At Risk,1,1,1.0,High Risk
17323.0,16,14,1553.51,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
17324.0,18,13,2148.87,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
17325.0,281,3,609.5699999999999,2,3,3,233,At Risk,1,1,1.0,High Risk
17326.0,409,2,321.95,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17327.0,410,2,152.35,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17328.0,674,1,104.7,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17329.0,15,5,1004.43,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17330.0,23,4,423.8,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
17331.0,124,1,175.2,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
17332.0,529,5,838.27,1,4,3,143,At Risk,1,1,1.0,High Risk
17333.0,86,1,494.25,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17334.0,302,4,634.73,2,3,3,233,At Risk,1,1,1.0,High Risk
17335.0,384,2,508.0,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17336.0,473,1,81.12,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17337.0,152,7,1944.32,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17338.0,18,20,12036.57,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17339.0,95,4,303.36,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
17340.0,10,30,21411.64,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17341.0,157,5,1889.83,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17342.0,375,7,1155.84,2,4,3,243,At Risk,1,1,1.0,High Risk
17343.0,356,6,1259.94,2,4,4,244,At Risk,1,1,1.0,High Risk
17344.0,47,3,454.61,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
17345.0,16,12,1484.38,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
17346.0,4,27,5258.02,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17347.0,87,1,228.96,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
17348.0,15,9,2476.41,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17349.0,180,5,852.25,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
17350.0,9,8,1876.161,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17351.0,37,12,1988.23,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
17352.0,697,1,36.25,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17353.0,130,7,3155.55,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
17354.0,51,4,3143.46,4,3,5,435,Regular Customer,0,0,0.0,Low Risk
17355.0,387,1,285.11,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17356.0,312,5,946.47,2,4,3,243,At Risk,1,1,1.0,High Risk
17357.0,25,2,388.14,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17358.0,304,5,866.05,2,4,3,243,At Risk,1,1,1.0,High Risk
17359.0,12,2,284.46,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17360.0,18,7,1201.43,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17361.0,50,5,880.64,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
17362.0,240,8,1010.54,2,4,3,243,At Risk,1,1,1.0,High Risk
17363.0,396,3,940.86,2,3,3,233,At Risk,1,1,1.0,High Risk
17364.0,1,31,11684.55,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17365.0,13,16,8205.83,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17366.0,393,3,1094.59,2,3,3,233,At Risk,1,1,1.0,High Risk
17367.0,239,1,168.4,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17368.0,24,16,2213.24,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
17369.0,456,1,979.2,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
17370.0,73,4,446.18,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
17371.0,18,6,662.55,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17372.0,41,31,4325.43,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17373.0,41,7,1167.5,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
17374.0,219,4,711.21,2,3,3,233,At Risk,1,1,1.0,High Risk
17375.0,191,5,632.95,3,4,3,343,Loyal Customer,0,0,0.01,Low Risk
17376.0,71,4,453.64,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
17377.0,24,91,17851.41,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17378.0,375,2,0.0,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17379.0,12,1,404.66,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17380.0,435,4,643.75,1,3,3,133,At Risk,1,1,1.0,High Risk
17381.0,9,39,39999.19,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17382.0,66,8,902.28,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
17383.0,5,2,309.99,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17384.0,20,3,507.55,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
17385.0,15,1,261.11,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17386.0,8,7,2812.77,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17387.0,20,2,784.11,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
17388.0,78,11,2691.57,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
17389.0,1,77,54587.03,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17390.0,421,1,149.3,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17391.0,164,2,508.8,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17392.0,307,3,626.56,2,3,3,233,At Risk,1,1,1.0,High Risk
17393.0,411,2,381.15,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17394.0,220,1,203.87,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17395.0,509,1,97.5,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17396.0,40,16,8529.6,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17397.0,23,3,1233.18,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
17398.0,115,3,653.38,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
17399.0,541,1,-25111.09,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17400.0,127,8,4677.05,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
17401.0,542,1,114.85,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17402.0,5,26,5047.08,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17403.0,37,2,400.57,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17404.0,5,28,46006.82,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17405.0,2,5,967.22,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17406.0,331,18,4592.1,2,5,5,255,At Risk,1,1,1.0,High Risk
17407.0,412,1,552.9,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17408.0,164,4,164.89,3,3,1,331,Regular Customer,0,0,0.005,Low Risk
17409.0,185,10,7793.51,3,5,5,355,Loyal Customer,0,0,0.005,Low Risk
17410.0,17,5,1214.72,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17411.0,13,9,1286.53,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17412.0,3,19,4384.98,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17413.0,405,2,560.14,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17414.0,44,6,2249.52,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17415.0,80,1,507.84,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17416.0,30,25,17221.47,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17417.0,549,1,164.18,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17418.0,43,3,670.0600000000001,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
17419.0,12,20,6474.92,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17420.0,51,8,1074.53,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
17421.0,387,3,1059.41,2,3,3,233,At Risk,1,1,1.0,High Risk
17422.0,17,20,3341.65,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17423.0,46,5,1084.17,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
17424.0,429,1,-176.96,1,2,1,121,Regular Customer,0,0,0.005,Low Risk
17425.0,20,2,759.17,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
17426.0,5,17,7606.37,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17427.0,72,1,100.8,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
17428.0,1,51,31238.06,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17429.0,121,7,1342.16,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17430.0,33,4,735.17,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
17431.0,314,1,403.3,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17432.0,19,9,1751.39,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17433.0,89,2,569.96,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17434.0,3,9,2333.42,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17435.0,412,1,331.35,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17436.0,2,7,521.31,5,4,2,542,Loyal Customer,0,0,0.0,Low Risk
17437.0,530,1,373.17,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17438.0,248,6,1412.62,2,4,4,244,At Risk,1,1,1.0,High Risk
17439.0,656,1,325.74,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17440.0,148,6,314.26,3,4,2,342,Loyal Customer,0,0,0.0,Low Risk
17441.0,733,1,293.35,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17442.0,30,23,4500.7,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17443.0,220,1,534.24,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17444.0,148,3,2940.04,3,3,5,335,Regular Customer,0,0,0.0,Low Risk
17445.0,631,1,-506.51,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17446.0,177,2,120.9,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
17447.0,41,2,541.53,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17448.0,145,54,10192.73,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
17449.0,3,14,4935.15,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17450.0,9,61,233579.39,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17451.0,2,10,1648.95,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
17452.0,604,1,-227.28,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17453.0,18,2,486.72,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17454.0,193,11,1532.64,2,5,4,254,At Risk,1,1,0.975,High Risk
17455.0,204,1,131.7,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17456.0,366,2,1225.42,2,2,4,224,Regular Customer,0,0,0.0,Low Risk
17457.0,127,18,5799.01,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
17458.0,16,2,529.58,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17459.0,44,2,657.3,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
17460.0,79,21,2007.4,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
17461.0,23,3,757.46,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
17462.0,52,3,662.94,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
17463.0,17,9,2537.91,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17464.0,159,4,879.74,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
17465.0,426,9,2533.64,1,4,4,144,At Risk,1,1,1.0,High Risk
17466.0,11,2,763.28,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
17467.0,396,1,102.6,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17468.0,11,3,194.8,5,3,1,531,Regular Customer,0,0,0.0,Low Risk
17469.0,17,22,4958.34,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17470.0,45,11,2804.87,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
17471.0,475,1,321.65000000000003,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17472.0,192,4,935.1,2,3,3,233,At Risk,1,1,1.0,High Risk
17473.0,402,3,592.15,2,3,3,233,At Risk,1,1,1.0,High Risk
17474.0,600,1,1047.0,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
17475.0,80,1,194.37,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
17476.0,394,4,446.51,2,3,2,232,At Risk,1,1,1.0,High Risk
17477.0,613,5,1079.0,1,4,3,143,At Risk,1,1,1.0,High Risk
17478.0,409,2,1272.8,2,2,4,224,Regular Customer,0,0,0.0,Low Risk
17479.0,633,1,389.2600000000001,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17480.0,74,3,896.72,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
17481.0,4,5,1249.34,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17482.0,488,2,778.19,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
17483.0,66,4,591.73,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
17484.0,577,2,209.57,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17485.0,739,1,-29.55,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17486.0,262,1,396.87,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17487.0,729,1,160.55,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17488.0,642,1,336.5,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17489.0,59,2,376.64,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17490.0,1,13,2585.06,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
17491.0,2,18,5964.12,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17492.0,249,3,1122.42,2,3,3,233,At Risk,1,1,0.99,High Risk
17493.0,386,1,100.91,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17494.0,502,1,54.7,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17495.0,8,4,759.07,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
17496.0,359,5,1385.89,2,4,4,244,At Risk,1,1,1.0,High Risk
17497.0,391,2,287.25,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17498.0,76,1,272.22,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17499.0,290,3,1296.84,2,3,4,234,At Risk,1,1,1.0,High Risk
17500.0,18,3,1138.0,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
17501.0,221,2,288.6,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17502.0,10,4,689.1,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
17503.0,3,2,558.96,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17504.0,207,19,9313.37,2,5,5,255,At Risk,1,1,1.0,High Risk
17505.0,162,5,2435.48,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17506.0,71,2,294.29,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17507.0,262,2,605.58,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
17508.0,281,9,4546.78,2,4,5,245,At Risk,1,1,1.0,High Risk
17509.0,58,11,6100.74,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17510.0,25,2,514.56,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17511.0,3,85,171885.98,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17512.0,29,20,5432.27,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17513.0,73,3,1158.8,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
17514.0,129,2,542.83,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17515.0,32,9,1617.46,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17516.0,16,6,957.55,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17517.0,309,1,153.94,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17518.0,426,2,329.42,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
